starttime	seconds	ctime	dtime	ttime	wait
Wed Oct 30 18:54:38 2019	1572461678	0	25	25	25
Wed Oct 30 18:54:38 2019	1572461678	0	26	26	26
Wed Oct 30 18:54:38 2019	1572461678	0	26	26	26
Wed Oct 30 18:54:38 2019	1572461678	0	26	26	26
Wed Oct 30 18:54:38 2019	1572461678	0	27	27	26
Wed Oct 30 18:54:38 2019	1572461678	0	27	27	27
Wed Oct 30 18:54:38 2019	1572461678	0	27	27	27
Wed Oct 30 18:54:38 2019	1572461678	0	28	28	27
Wed Oct 30 18:54:38 2019	1572461678	0	28	28	28
Wed Oct 30 18:54:38 2019	1572461678	0	28	28	28
Wed Oct 30 18:54:38 2019	1572461678	0	28	28	28
Wed Oct 30 18:54:38 2019	1572461678	0	28	28	28
Wed Oct 30 18:54:38 2019	1572461678	0	28	28	28
Wed Oct 30 18:54:38 2019	1572461678	0	28	28	28
Wed Oct 30 18:54:38 2019	1572461678	0	28	29	28
Wed Oct 30 18:54:40 2019	1572461680	0	29	29	28
Wed Oct 30 18:54:40 2019	1572461680	1	29	29	29
Wed Oct 30 18:54:40 2019	1572461680	1	29	29	29
Wed Oct 30 18:54:38 2019	1572461678	0	30	30	30
Wed Oct 30 18:54:40 2019	1572461680	0	29	30	29
Wed Oct 30 18:54:38 2019	1572461678	0	30	30	30
Wed Oct 30 18:54:38 2019	1572461678	0	30	30	30
Wed Oct 30 18:54:38 2019	1572461678	0	30	30	30
Wed Oct 30 18:54:38 2019	1572461678	0	30	30	30
Wed Oct 30 18:54:38 2019	1572461678	0	30	30	30
Wed Oct 30 18:54:40 2019	1572461680	0	30	30	30
Wed Oct 30 18:54:38 2019	1572461678	0	30	30	30
Wed Oct 30 18:54:38 2019	1572461678	0	30	30	30
Wed Oct 30 18:54:38 2019	1572461678	0	30	30	30
Wed Oct 30 18:54:40 2019	1572461680	0	30	30	30
Wed Oct 30 18:54:38 2019	1572461678	0	30	30	29
Wed Oct 30 18:54:38 2019	1572461678	0	30	30	30
Wed Oct 30 18:54:38 2019	1572461678	0	30	30	30
Wed Oct 30 18:54:38 2019	1572461678	0	30	30	30
Wed Oct 30 18:54:38 2019	1572461678	0	30	30	30
Wed Oct 30 18:54:38 2019	1572461678	0	30	30	30
Wed Oct 30 18:54:38 2019	1572461678	0	30	30	30
Wed Oct 30 18:54:40 2019	1572461680	0	30	31	30
Wed Oct 30 18:54:40 2019	1572461680	0	30	31	30
Wed Oct 30 18:54:38 2019	1572461678	0	31	31	30
Wed Oct 30 18:54:40 2019	1572461680	0	31	31	31
Wed Oct 30 18:54:38 2019	1572461678	0	31	31	31
Wed Oct 30 18:54:40 2019	1572461680	0	31	31	31
Wed Oct 30 18:54:38 2019	1572461678	0	31	31	31
Wed Oct 30 18:54:40 2019	1572461680	0	31	31	31
Wed Oct 30 18:54:40 2019	1572461680	0	31	31	31
Wed Oct 30 18:54:40 2019	1572461680	0	31	31	31
Wed Oct 30 18:54:38 2019	1572461678	0	31	31	31
Wed Oct 30 18:54:38 2019	1572461678	0	31	32	31
Wed Oct 30 18:54:40 2019	1572461680	0	31	32	31
Wed Oct 30 18:54:38 2019	1572461678	0	32	32	32
Wed Oct 30 18:54:40 2019	1572461680	1	31	32	31
Wed Oct 30 18:54:38 2019	1572461678	0	32	32	32
Wed Oct 30 18:54:38 2019	1572461678	0	32	32	32
Wed Oct 30 18:54:40 2019	1572461680	0	32	32	32
Wed Oct 30 18:54:38 2019	1572461678	0	32	32	32
Wed Oct 30 18:54:38 2019	1572461678	0	32	32	32
Wed Oct 30 18:54:38 2019	1572461678	0	32	32	32
Wed Oct 30 18:54:42 2019	1572461682	0	32	32	32
Wed Oct 30 18:54:38 2019	1572461678	0	32	32	32
Wed Oct 30 18:54:40 2019	1572461680	0	32	32	32
Wed Oct 30 18:54:38 2019	1572461678	0	32	32	32
Wed Oct 30 18:54:38 2019	1572461678	0	32	32	32
Wed Oct 30 18:54:38 2019	1572461678	0	32	32	32
Wed Oct 30 18:54:38 2019	1572461678	0	32	32	32
Wed Oct 30 18:54:38 2019	1572461678	0	32	32	32
Wed Oct 30 18:54:38 2019	1572461678	0	32	32	32
Wed Oct 30 18:54:40 2019	1572461680	0	32	32	32
Wed Oct 30 18:54:38 2019	1572461678	0	32	32	32
Wed Oct 30 18:54:38 2019	1572461678	0	32	33	32
Wed Oct 30 18:54:38 2019	1572461678	0	32	33	32
Wed Oct 30 18:54:38 2019	1572461678	0	32	33	32
Wed Oct 30 18:54:38 2019	1572461678	0	32	33	32
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	32
Wed Oct 30 18:54:42 2019	1572461682	0	32	33	32
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	32
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	32
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
Wed Oct 30 18:54:42 2019	1572461682	1	32	33	32
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
