Percentage served,Time in ms
0,13.235
1,24.877
2,29.609
3,36.951
4,41.177
5,43.062
6,44.864
7,47.361
8,48.231
9,49.317
10,49.799
11,50.185
12,50.566
13,50.924
14,51.300
15,51.704
16,52.091
17,52.578
18,53.034
19,53.497
20,54.187
21,54.952
22,55.511
23,56.094
24,56.699
25,57.397
26,58.168
27,59.006
28,59.641
29,60.252
30,60.906
31,61.685
32,62.482
33,63.146
34,64.287
35,65.222
36,66.015
37,66.901
38,67.531
39,68.349
40,69.156
41,70.059
42,71.344
43,72.310
44,73.371
45,73.905
46,74.450
47,75.522
48,76.648
49,77.648
50,79.299
51,81.152
52,82.937
53,85.513
54,87.820
55,91.710
56,97.045
57,101.650
58,104.760
59,109.210
60,115.548
61,131.355
62,140.862
63,261.357
64,339.499
65,449.494
66,459.621
67,489.599
68,523.315
69,540.397
70,547.715
71,557.194
72,566.444
73,575.604
74,637.697
75,849.852
76,931.227
77,1025.639
78,1049.229
79,1055.861
80,1062.236
81,1067.536
82,1074.835
83,1083.550
84,1111.803
85,1238.742
86,1254.130
87,1321.722
88,1758.832
89,2877.306
90,3061.836
91,3074.852
92,3085.283
93,3123.357
94,3242.955
95,3625.383
96,4813.601
97,7071.284
98,7088.725
99,7129.346
100,12821.715
