starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:02:21 2019	1572519741	7	7	14	7
Thu Oct 31 11:02:21 2019	1572519741	5	9	15	7
Thu Oct 31 11:02:21 2019	1572519741	8	7	15	2
Thu Oct 31 11:02:21 2019	1572519741	12	2	15	2
Thu Oct 31 11:02:21 2019	1572519741	12	3	15	3
Thu Oct 31 11:02:21 2019	1572519741	12	3	15	3
Thu Oct 31 11:02:21 2019	1572519741	12	3	16	3
Thu Oct 31 11:02:21 2019	1572519741	12	4	16	4
Thu Oct 31 11:02:21 2019	1572519741	12	4	16	4
Thu Oct 31 11:02:21 2019	1572519741	13	5	17	5
Thu Oct 31 11:02:21 2019	1572519741	13	5	17	5
Thu Oct 31 11:02:26 2019	1572519746	0	17	18	17
Thu Oct 31 11:02:26 2019	1572519746	0	18	18	18
Thu Oct 31 11:02:21 2019	1572519741	13	5	18	5
Thu Oct 31 11:02:21 2019	1572519741	12	5	18	5
Thu Oct 31 11:02:26 2019	1572519746	0	18	18	18
Thu Oct 31 11:02:26 2019	1572519746	0	18	18	18
Thu Oct 31 11:02:21 2019	1572519741	13	6	18	6
Thu Oct 31 11:02:21 2019	1572519741	12	6	18	6
Thu Oct 31 11:02:26 2019	1572519746	0	18	18	18
Thu Oct 31 11:02:21 2019	1572519741	13	6	18	6
Thu Oct 31 11:02:26 2019	1572519746	0	18	19	18
Thu Oct 31 11:02:26 2019	1572519746	0	18	19	18
Thu Oct 31 11:02:26 2019	1572519746	0	19	19	19
Thu Oct 31 11:02:21 2019	1572519741	12	6	19	6
Thu Oct 31 11:02:26 2019	1572519746	0	19	19	19
Thu Oct 31 11:02:26 2019	1572519746	0	19	19	19
Thu Oct 31 11:02:26 2019	1572519746	0	19	19	19
Thu Oct 31 11:02:26 2019	1572519746	0	19	19	19
Thu Oct 31 11:02:26 2019	1572519746	0	19	19	19
Thu Oct 31 11:02:26 2019	1572519746	0	19	19	19
Thu Oct 31 11:02:26 2019	1572519746	0	19	19	19
Thu Oct 31 11:02:26 2019	1572519746	0	19	19	19
Thu Oct 31 11:02:21 2019	1572519741	12	7	19	7
Thu Oct 31 11:02:26 2019	1572519746	0	19	19	19
Thu Oct 31 11:02:26 2019	1572519746	0	19	19	19
Thu Oct 31 11:02:26 2019	1572519746	0	19	19	19
Thu Oct 31 11:02:26 2019	1572519746	0	19	19	19
Thu Oct 31 11:02:26 2019	1572519746	0	19	19	19
Thu Oct 31 11:02:21 2019	1572519741	13	7	19	7
Thu Oct 31 11:02:26 2019	1572519746	0	19	19	19
Thu Oct 31 11:02:26 2019	1572519746	0	19	19	19
Thu Oct 31 11:02:26 2019	1572519746	0	19	20	19
Thu Oct 31 11:02:26 2019	1572519746	0	19	20	19
Thu Oct 31 11:02:26 2019	1572519746	0	20	20	20
Thu Oct 31 11:02:26 2019	1572519746	0	19	20	19
Thu Oct 31 11:02:21 2019	1572519741	12	8	20	8
Thu Oct 31 11:02:26 2019	1572519746	0	20	20	20
Thu Oct 31 11:02:26 2019	1572519746	0	20	20	20
Thu Oct 31 11:02:21 2019	1572519741	13	7	20	7
Thu Oct 31 11:02:26 2019	1572519746	0	20	20	20
Thu Oct 31 11:02:21 2019	1572519741	12	8	20	8
Thu Oct 31 11:02:26 2019	1572519746	0	20	20	20
Thu Oct 31 11:02:21 2019	1572519741	13	7	20	7
Thu Oct 31 11:02:26 2019	1572519746	1	20	20	20
Thu Oct 31 11:02:21 2019	1572519741	12	8	20	8
Thu Oct 31 11:02:26 2019	1572519746	0	20	20	20
Thu Oct 31 11:02:26 2019	1572519746	0	20	20	20
Thu Oct 31 11:02:26 2019	1572519746	1	20	21	20
Thu Oct 31 11:02:26 2019	1572519746	0	21	21	21
Thu Oct 31 11:02:26 2019	1572519746	0	21	21	21
Thu Oct 31 11:02:21 2019	1572519741	12	9	21	9
Thu Oct 31 11:02:26 2019	1572519746	0	21	21	21
Thu Oct 31 11:02:26 2019	1572519746	1	20	21	20
Thu Oct 31 11:02:26 2019	1572519746	0	21	21	21
Thu Oct 31 11:02:26 2019	1572519746	0	21	21	21
Thu Oct 31 11:02:26 2019	1572519746	0	21	21	21
Thu Oct 31 11:02:21 2019	1572519741	12	9	21	9
Thu Oct 31 11:02:26 2019	1572519746	0	21	21	21
Thu Oct 31 11:02:26 2019	1572519746	0	20	21	20
Thu Oct 31 11:02:21 2019	1572519741	12	9	21	9
Thu Oct 31 11:02:26 2019	1572519746	0	21	21	21
Thu Oct 31 11:02:21 2019	1572519741	12	9	21	9
Thu Oct 31 11:02:26 2019	1572519746	0	21	21	21
Thu Oct 31 11:02:26 2019	1572519746	0	21	21	21
Thu Oct 31 11:02:21 2019	1572519741	12	9	21	9
Thu Oct 31 11:02:26 2019	1572519746	0	21	22	21
Thu Oct 31 11:02:26 2019	1572519746	0	21	22	21
Thu Oct 31 11:02:26 2019	1572519746	0	21	22	21
Thu Oct 31 11:02:21 2019	1572519741	12	10	22	10
Thu Oct 31 11:02:26 2019	1572519746	0	22	22	22
Thu Oct 31 11:02:26 2019	1572519746	0	22	22	22
Thu Oct 31 11:02:26 2019	1572519746	0	22	22	22
Thu Oct 31 11:02:26 2019	1572519746	0	22	22	22
Thu Oct 31 11:02:26 2019	1572519746	0	22	22	22
Thu Oct 31 11:02:26 2019	1572519746	0	22	22	22
Thu Oct 31 11:02:26 2019	1572519746	0	21	22	21
Thu Oct 31 11:02:26 2019	1572519746	0	22	22	22
Thu Oct 31 11:02:26 2019	1572519746	0	22	22	22
Thu Oct 31 11:02:26 2019	1572519746	0	22	22	22
Thu Oct 31 11:02:26 2019	1572519746	0	22	22	22
Thu Oct 31 11:02:26 2019	1572519746	0	22	22	22
Thu Oct 31 11:02:21 2019	1572519741	12	10	22	10
Thu Oct 31 11:02:26 2019	1572519746	0	22	22	22
Thu Oct 31 11:02:26 2019	1572519746	0	22	22	22
Thu Oct 31 11:02:26 2019	1572519746	0	22	22	22
Thu Oct 31 11:02:26 2019	1572519746	0	22	22	22
Thu Oct 31 11:02:26 2019	1572519746	0	22	22	22
Thu Oct 31 11:02:26 2019	1572519746	0	22	22	22
Thu Oct 31 11:02:26 2019	1572519746	0	22	22	22
Thu Oct 31 11:02:21 2019	1572519741	12	10	22	10
Thu Oct 31 11:02:26 2019	1572519746	0	22	22	22
Thu Oct 31 11:02:26 2019	1572519746	0	22	22	22
Thu Oct 31 11:02:26 2019	1572519746	0	22	22	22
Thu Oct 31 11:02:26 2019	1572519746	0	22	22	22
Thu Oct 31 11:02:21 2019	1572519741	12	10	22	10
Thu Oct 31 11:02:26 2019	1572519746	0	22	22	22
Thu Oct 31 11:02:24 2019	1572519744	0	22	22	22
Thu Oct 31 11:02:26 2019	1572519746	0	22	22	22
Thu Oct 31 11:02:24 2019	1572519744	0	22	22	22
Thu Oct 31 11:02:24 2019	1572519744	0	22	22	22
Thu Oct 31 11:02:26 2019	1572519746	0	22	22	22
Thu Oct 31 11:02:26 2019	1572519746	0	22	23	22
Thu Oct 31 11:02:21 2019	1572519741	12	11	23	11
Thu Oct 31 11:02:24 2019	1572519744	0	22	23	22
Thu Oct 31 11:02:24 2019	1572519744	0	22	23	22
Thu Oct 31 11:02:24 2019	1572519744	0	23	23	22
Thu Oct 31 11:02:26 2019	1572519746	0	23	23	22
Thu Oct 31 11:02:21 2019	1572519741	12	11	23	11
Thu Oct 31 11:02:24 2019	1572519744	0	23	23	23
Thu Oct 31 11:02:26 2019	1572519746	0	23	23	23
Thu Oct 31 11:02:26 2019	1572519746	0	23	23	23
Thu Oct 31 11:02:24 2019	1572519744	0	23	23	23
Thu Oct 31 11:02:24 2019	1572519744	0	23	23	23
Thu Oct 31 11:02:26 2019	1572519746	0	23	23	23
Thu Oct 31 11:02:26 2019	1572519746	0	23	23	23
Thu Oct 31 11:02:26 2019	1572519746	0	23	23	23
Thu Oct 31 11:02:26 2019	1572519746	0	23	23	23
Thu Oct 31 11:02:26 2019	1572519746	0	23	23	23
Thu Oct 31 11:02:26 2019	1572519746	0	23	23	23
Thu Oct 31 11:02:24 2019	1572519744	0	23	23	23
Thu Oct 31 11:02:24 2019	1572519744	0	23	23	23
Thu Oct 31 11:02:21 2019	1572519741	12	11	23	11
Thu Oct 31 11:02:24 2019	1572519744	0	23	23	23
Thu Oct 31 11:02:24 2019	1572519744	0	23	23	23
Thu Oct 31 11:02:24 2019	1572519744	0	23	23	23
Thu Oct 31 11:02:24 2019	1572519744	0	23	23	23
Thu Oct 31 11:02:26 2019	1572519746	0	23	23	23
Thu Oct 31 11:02:24 2019	1572519744	0	23	23	23
Thu Oct 31 11:02:24 2019	1572519744	0	23	23	23
Thu Oct 31 11:02:26 2019	1572519746	0	23	23	23
Thu Oct 31 11:02:24 2019	1572519744	0	23	23	23
Thu Oct 31 11:02:21 2019	1572519741	12	11	23	11
Thu Oct 31 11:02:24 2019	1572519744	0	23	23	23
Thu Oct 31 11:02:24 2019	1572519744	0	23	23	23
Thu Oct 31 11:02:24 2019	1572519744	0	23	23	23
Thu Oct 31 11:02:24 2019	1572519744	0	23	23	23
Thu Oct 31 11:02:24 2019	1572519744	0	23	23	23
Thu Oct 31 11:02:24 2019	1572519744	0	23	23	23
Thu Oct 31 11:02:24 2019	1572519744	0	23	23	23
Thu Oct 31 11:02:24 2019	1572519744	0	23	23	23
Thu Oct 31 11:02:26 2019	1572519746	0	23	23	23
Thu Oct 31 11:02:26 2019	1572519746	0	23	23	23
