Percentage served,Time in ms
0,5.327
1,23.648
2,24.055
3,24.134
4,24.163
5,24.180
6,24.191
7,24.200
8,24.206
9,24.211
10,24.215
11,24.218
12,24.222
13,24.227
14,24.232
15,24.237
16,24.241
17,24.245
18,24.250
19,24.254
20,24.258
21,24.261
22,24.264
23,24.268
24,24.271
25,24.274
26,24.277
27,24.281
28,24.285
29,24.289
30,24.294
31,24.298
32,24.302
33,24.306
34,24.310
35,24.315
36,24.319
37,24.323
38,24.329
39,24.333
40,24.339
41,24.347
42,24.354
43,24.360
44,24.365
45,24.370
46,24.376
47,24.382
48,24.387
49,24.393
50,24.399
51,24.404
52,24.410
53,24.417
54,24.425
55,24.431
56,24.437
57,24.444
58,24.452
59,24.460
60,24.471
61,24.482
62,24.492
63,24.504
64,24.514
65,24.521
66,24.531
67,24.541
68,24.549
69,24.557
70,24.566
71,24.574
72,24.582
73,24.591
74,24.599
75,24.609
76,24.621
77,24.636
78,24.661
79,24.700
80,24.758
81,24.796
82,24.854
83,24.938
84,25.043
85,25.314
86,25.747
87,25.878
88,26.206
89,26.974
90,27.284
91,27.585
92,28.922
93,29.642
94,31.703
95,99.917
96,522.107
97,527.022
98,527.845
99,528.503
100,541.255
