Percentage served,Time in ms
0,12.711
1,25.831
2,28.439
3,31.753
4,34.258
5,35.138
6,35.439
7,35.556
8,35.693
9,35.843
10,36.141
11,36.309
12,36.457
13,36.558
14,36.638
15,36.700
16,36.754
17,36.839
18,36.900
19,36.976
20,37.033
21,37.083
22,37.145
23,37.201
24,37.295
25,37.390
26,37.442
27,37.501
28,37.614
29,37.673
30,37.729
31,37.796
32,37.862
33,37.944
34,38.012
35,38.091
36,38.169
37,38.252
38,38.303
39,38.371
40,38.429
41,38.513
42,38.576
43,38.630
44,38.693
45,38.775
46,38.856
47,38.978
48,39.085
49,39.228
50,39.359
51,39.470
52,39.640
53,39.817
54,39.988
55,40.149
56,40.354
57,40.511
58,40.690
59,40.945
60,41.165
61,41.367
62,41.577
63,41.807
64,42.080
65,42.387
66,42.604
67,42.829
68,43.094
69,43.302
70,43.506
71,43.719
72,43.973
73,44.321
74,44.787
75,45.253
76,45.885
77,46.495
78,47.150
79,47.429
80,48.244
81,49.345
82,51.118
83,52.463
84,54.080
85,57.476
86,59.627
87,64.060
88,65.615
89,69.416
90,77.107
91,518.183
92,534.269
93,535.604
94,536.614
95,539.410
96,540.728
97,545.036
98,546.276
99,983.538
100,1033.893
