starttime	seconds	ctime	dtime	ttime	wait
Wed Oct 23 16:34:45 2019	1571848485	7	10	17	10
Wed Oct 23 16:34:45 2019	1571848485	7	10	17	10
Wed Oct 23 16:34:45 2019	1571848485	7	10	17	10
Wed Oct 23 16:34:45 2019	1571848485	7	11	18	11
Wed Oct 23 16:34:45 2019	1571848485	7	12	19	12
Wed Oct 23 16:34:45 2019	1571848485	7	13	20	13
Wed Oct 23 16:34:45 2019	1571848485	7	13	20	13
Wed Oct 23 16:34:45 2019	1571848485	7	14	20	14
Wed Oct 23 16:34:45 2019	1571848485	7	14	21	14
Wed Oct 23 16:34:45 2019	1571848485	7	14	21	14
Wed Oct 23 16:34:45 2019	1571848485	6	15	21	15
Wed Oct 23 16:34:45 2019	1571848485	6	15	21	15
Wed Oct 23 16:34:45 2019	1571848485	6	15	22	15
Wed Oct 23 16:34:45 2019	1571848485	6	16	22	16
Wed Oct 23 16:34:45 2019	1571848485	6	16	22	16
Wed Oct 23 16:34:45 2019	1571848485	6	16	23	16
Wed Oct 23 16:34:45 2019	1571848485	6	17	23	17
Wed Oct 23 16:34:45 2019	1571848485	6	17	23	17
Wed Oct 23 16:34:45 2019	1571848485	6	18	24	18
Wed Oct 23 16:34:52 2019	1571848492	0	23	24	23
Wed Oct 23 16:34:45 2019	1571848485	6	18	24	18
Wed Oct 23 16:34:52 2019	1571848492	0	24	24	24
Wed Oct 23 16:34:45 2019	1571848485	6	18	24	18
Wed Oct 23 16:34:52 2019	1571848492	1	24	24	24
Wed Oct 23 16:34:45 2019	1571848485	6	19	25	18
Wed Oct 23 16:34:52 2019	1571848492	1	24	25	24
Wed Oct 23 16:34:45 2019	1571848485	6	19	25	19
Wed Oct 23 16:34:52 2019	1571848492	1	24	25	24
Wed Oct 23 16:34:45 2019	1571848485	6	19	25	19
Wed Oct 23 16:34:52 2019	1571848492	1	25	25	24
Wed Oct 23 16:34:45 2019	1571848485	6	19	25	19
Wed Oct 23 16:34:45 2019	1571848485	6	20	26	20
Wed Oct 23 16:34:45 2019	1571848485	6	20	26	20
Wed Oct 23 16:34:45 2019	1571848485	6	20	26	20
Wed Oct 23 16:34:52 2019	1571848492	1	27	27	27
Wed Oct 23 16:34:48 2019	1571848488	0	27	27	27
Wed Oct 23 16:34:48 2019	1571848488	0	27	27	27
Wed Oct 23 16:34:48 2019	1571848488	0	27	28	27
Wed Oct 23 16:34:52 2019	1571848492	1	27	28	27
Wed Oct 23 16:34:48 2019	1571848488	0	28	28	28
Wed Oct 23 16:34:48 2019	1571848488	0	28	28	28
Wed Oct 23 16:34:48 2019	1571848488	0	28	28	28
Wed Oct 23 16:34:48 2019	1571848488	0	28	28	28
Wed Oct 23 16:34:48 2019	1571848488	0	28	28	28
Wed Oct 23 16:34:52 2019	1571848492	0	27	28	27
Wed Oct 23 16:34:48 2019	1571848488	0	28	28	28
Wed Oct 23 16:34:48 2019	1571848488	0	28	28	28
Wed Oct 23 16:34:48 2019	1571848488	0	28	28	28
Wed Oct 23 16:34:50 2019	1571848490	0	28	28	28
